show_id,title,genre_bucket,user_segment,avg_aesthetic_score,high_quality_rate,predicted_ctr
s8020,Silicon Cowboys,Documentaries,action_viewer,5.408,0.723,0.4576
s8020,Silicon Cowboys,Documentaries,family_viewer,5.408,0.723,0.4315
s8021,Silver Spoon,Other,drama_viewer,5.282,0.667,0.4587
s8021,Silver Spoon,Other,action_viewer,5.282,0.667,0.4156
s8021,Silver Spoon,Other,family_viewer,5.282,0.667,0.4375
s8022,Sin senos no hay paraíso,International Movies,drama_viewer,5.472,0.778,0.2976
s8022,Sin senos no hay paraíso,International Movies,action_viewer,5.472,0.778,0.1218
s8022,Sin senos no hay paraíso,International Movies,family_viewer,5.472,0.778,0.1068
s8023,Sin Senos sí Hay Paraíso,International Movies,drama_viewer,5.472,0.778,0.2976
s8023,Sin Senos sí Hay Paraíso,International Movies,action_viewer,5.472,0.778,0.1218
s8023,Sin Senos sí Hay Paraíso,International Movies,family_viewer,5.472,0.778,0.1068
s8024,Singh Saab the Great,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8024,Singh Saab the Great,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8024,Singh Saab the Great,Action & Adventure,family_viewer,5.498,0.753,0.316
s8025,Single,Comedies,drama_viewer,5.241,0.634,0.4433
s8025,Single,Comedies,action_viewer,5.241,0.634,0.3838
s8025,Single,Comedies,family_viewer,5.241,0.634,0.3454
s8026,Singularity,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8026,Singularity,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8026,Singularity,Action & Adventure,family_viewer,5.498,0.753,0.267
s8027,Sinister Circle,Other,drama_viewer,5.282,0.667,0.4623
s8027,Sinister Circle,Other,action_viewer,5.282,0.667,0.4099
s8027,Sinister Circle,Other,family_viewer,5.282,0.667,0.4003
s8028,Siren,Other,drama_viewer,5.282,0.667,0.4458
s8028,Siren,Other,action_viewer,5.282,0.667,0.4576
s8028,Siren,Other,family_viewer,5.282,0.667,0.4315
s8029,Sister Code,Comedies,drama_viewer,5.241,0.634,0.3591
s8029,Sister Code,Comedies,action_viewer,5.241,0.634,0.3071
s8029,Sister Code,Comedies,family_viewer,5.241,0.634,0.2597
s8030,Skin Trade,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8030,Skin Trade,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8030,Skin Trade,Action & Adventure,family_viewer,5.498,0.753,0.267
s8031,Skin Wars,Other,drama_viewer,5.282,0.667,0.4423
s8031,Skin Wars,Other,action_viewer,5.282,0.667,0.4634
s8031,Skin Wars,Other,family_viewer,5.282,0.667,0.4693
s8032,Skin Wars: Fresh Paint,Other,drama_viewer,5.282,0.667,0.4423
s8032,Skin Wars: Fresh Paint,Other,action_viewer,5.282,0.667,0.4634
s8032,Skin Wars: Fresh Paint,Other,family_viewer,5.282,0.667,0.4693
s8033,Skiptrace,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8033,Skiptrace,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8033,Skiptrace,Action & Adventure,family_viewer,5.498,0.753,0.267
s8034,Sky on Fire,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8034,Sky on Fire,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8034,Sky on Fire,Action & Adventure,family_viewer,5.498,0.753,0.316
s8035,Skydancers,Documentaries,drama_viewer,5.408,0.723,0.4458
s8035,Skydancers,Documentaries,action_viewer,5.408,0.723,0.4576
s8035,Skydancers,Documentaries,family_viewer,5.408,0.723,0.4315
s8036,Skyline,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8036,Skyline,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8036,Skyline,Action & Adventure,family_viewer,5.498,0.753,0.267
s8037,Sleeping with Other People,Comedies,drama_viewer,5.241,0.634,0.3591
s8037,Sleeping with Other People,Comedies,action_viewer,5.241,0.634,0.3071
s8037,Sleeping with Other People,Comedies,family_viewer,5.241,0.634,0.2597
s8038,Sleepover,Comedies,drama_viewer,5.241,0.634,0.3591
s8038,Sleepover,Comedies,action_viewer,5.241,0.634,0.3071
s8038,Sleepover,Comedies,family_viewer,5.241,0.634,0.2597
s8039,Sling Blade,Dramas,drama_viewer,5.465,0.749,0.3192
s8039,Sling Blade,Dramas,action_viewer,5.465,0.749,0.3221
s8039,Sling Blade,Dramas,family_viewer,5.465,0.749,0.3116
s8040,Sliver,Thrillers,drama_viewer,5.332,0.673,0.3747
s8040,Sliver,Thrillers,action_viewer,5.332,0.673,0.452
s8040,Sliver,Thrillers,family_viewer,5.332,0.673,0.1586
s8041,Slobby's World,Other,drama_viewer,5.282,0.667,0.4423
s8041,Slobby's World,Other,action_viewer,5.282,0.667,0.4634
s8041,Slobby's World,Other,family_viewer,5.282,0.667,0.4693
s8042,Slow West,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8042,Slow West,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8042,Slow West,Action & Adventure,family_viewer,5.498,0.753,0.316
s8043,Small Soldiers,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8043,Small Soldiers,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8043,Small Soldiers,Action & Adventure,family_viewer,5.498,0.753,0.267
s8044,Smart People,Comedies,drama_viewer,5.241,0.634,0.3591
s8044,Smart People,Comedies,action_viewer,5.241,0.634,0.3071
s8044,Smart People,Comedies,family_viewer,5.241,0.634,0.2597
s8045,Smash: Motorized Mayhem,Documentaries,drama_viewer,5.408,0.723,0.4458
s8045,Smash: Motorized Mayhem,Documentaries,action_viewer,5.408,0.723,0.4576
s8045,Smash: Motorized Mayhem,Documentaries,family_viewer,5.408,0.723,0.4315
s8046,SMOSH: The Movie,Comedies,drama_viewer,5.241,0.634,0.3591
s8046,SMOSH: The Movie,Comedies,action_viewer,5.241,0.634,0.3071
s8046,SMOSH: The Movie,Comedies,family_viewer,5.241,0.634,0.2597
s8047,Sniper: Special Ops,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8047,Sniper: Special Ops,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8047,Sniper: Special Ops,Action & Adventure,family_viewer,5.498,0.753,0.267
s8048,Socha Na Tha,Comedies,drama_viewer,5.241,0.634,0.4433
s8048,Socha Na Tha,Comedies,action_viewer,5.241,0.634,0.3838
s8048,Socha Na Tha,Comedies,family_viewer,5.241,0.634,0.3454
s8049,Social Animals,Documentaries,drama_viewer,5.408,0.723,0.4458
s8049,Social Animals,Documentaries,action_viewer,5.408,0.723,0.4576
s8049,Social Animals,Documentaries,family_viewer,5.408,0.723,0.4315
s8050,Soekarno,Dramas,drama_viewer,5.465,0.749,0.3782
s8050,Soekarno,Dramas,action_viewer,5.465,0.749,0.36
s8050,Soekarno,Dramas,family_viewer,5.465,0.749,0.3335
s8051,Solo Con Tu Pareja,Comedies,drama_viewer,5.241,0.634,0.4433
s8051,Solo Con Tu Pareja,Comedies,action_viewer,5.241,0.634,0.3838
s8051,Solo Con Tu Pareja,Comedies,family_viewer,5.241,0.634,0.3454
s8052,Solo: A Star Wars Story,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8052,Solo: A Star Wars Story,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8052,Solo: A Star Wars Story,Action & Adventure,family_viewer,5.498,0.753,0.267
s8053,Solo: A Star Wars Story (Spanish Version),Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8053,Solo: A Star Wars Story (Spanish Version),Action & Adventure,action_viewer,5.498,0.753,0.2998
s8053,Solo: A Star Wars Story (Spanish Version),Action & Adventure,family_viewer,5.498,0.753,0.267
s8054,Solomon Kane,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8054,Solomon Kane,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8054,Solomon Kane,Action & Adventure,family_viewer,5.498,0.753,0.316
s8055,Some Freaks,Dramas,drama_viewer,5.465,0.749,0.3192
s8055,Some Freaks,Dramas,action_viewer,5.465,0.749,0.3221
s8055,Some Freaks,Dramas,family_viewer,5.465,0.749,0.3116
s8056,Something's Gotta Give,Comedies,drama_viewer,5.241,0.634,0.3591
s8056,Something's Gotta Give,Comedies,action_viewer,5.241,0.634,0.3071
s8056,Something's Gotta Give,Comedies,family_viewer,5.241,0.634,0.2597
s8057,Son of a Gun,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8057,Son of a Gun,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8057,Son of a Gun,Action & Adventure,family_viewer,5.498,0.753,0.316
s8058,Sons of Ben,Documentaries,drama_viewer,5.408,0.723,0.4458
s8058,Sons of Ben,Documentaries,action_viewer,5.408,0.723,0.4576
s8058,Sons of Ben,Documentaries,family_viewer,5.408,0.723,0.4315
s8059,Sotus The Series,International Movies,drama_viewer,5.472,0.778,0.2642
s8059,Sotus The Series,International Movies,action_viewer,5.472,0.778,0.1406
s8059,Sotus The Series,International Movies,family_viewer,5.472,0.778,0.0959
s8060,Soul Surfer,Dramas,drama_viewer,5.465,0.749,0.3192
s8060,Soul Surfer,Dramas,action_viewer,5.465,0.749,0.3221
s8060,Soul Surfer,Dramas,family_viewer,5.465,0.749,0.3116
s8061,Soul to Keep,Other,drama_viewer,5.282,0.667,0.4458
s8061,Soul to Keep,Other,action_viewer,5.282,0.667,0.4576
s8061,Soul to Keep,Other,family_viewer,5.282,0.667,0.4315
s8062,Sour Grapes,Documentaries,drama_viewer,5.408,0.723,0.4623
s8062,Sour Grapes,Documentaries,action_viewer,5.408,0.723,0.4099
s8062,Sour Grapes,Documentaries,family_viewer,5.408,0.723,0.4003
s8063,Space Racers,Other,drama_viewer,5.282,0.667,0.4423
s8063,Space Racers,Other,action_viewer,5.282,0.667,0.4634
s8063,Space Racers,Other,family_viewer,5.282,0.667,0.4693
s8064,Sparkle,Dramas,drama_viewer,5.465,0.749,0.3192
s8064,Sparkle,Dramas,action_viewer,5.465,0.749,0.3221
s8064,Sparkle,Dramas,family_viewer,5.465,0.749,0.3116
s8065,Spartacus,Other,drama_viewer,5.282,0.667,0.4423
s8065,Spartacus,Other,action_viewer,5.282,0.667,0.4634
s8065,Spartacus,Other,family_viewer,5.282,0.667,0.4693
s8066,Speech & Debate,Comedies,drama_viewer,5.241,0.634,0.3591
s8066,Speech & Debate,Comedies,action_viewer,5.241,0.634,0.3071
s8066,Speech & Debate,Comedies,family_viewer,5.241,0.634,0.2597
s8067,Speed Is My Need,Documentaries,drama_viewer,5.408,0.723,0.4623
s8067,Speed Is My Need,Documentaries,action_viewer,5.408,0.723,0.4099
s8067,Speed Is My Need,Documentaries,family_viewer,5.408,0.723,0.4003
s8068,Spider-Man 3,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8068,Spider-Man 3,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8068,Spider-Man 3,Action & Adventure,family_viewer,5.498,0.753,0.267
s8069,Spider-Man: Into the Spider-Verse,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8069,Spider-Man: Into the Spider-Verse,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8069,Spider-Man: Into the Spider-Verse,Action & Adventure,family_viewer,5.498,0.753,0.267
s8070,Spitfire: The Plane that Saved the World,Documentaries,drama_viewer,5.408,0.723,0.4623
s8070,Spitfire: The Plane that Saved the World,Documentaries,action_viewer,5.408,0.723,0.4099
s8070,Spitfire: The Plane that Saved the World,Documentaries,family_viewer,5.408,0.723,0.4003
s8071,Splash and Bubbles,Other,drama_viewer,5.282,0.667,0.4423
s8071,Splash and Bubbles,Other,action_viewer,5.282,0.667,0.4634
s8071,Splash and Bubbles,Other,family_viewer,5.282,0.667,0.4693
s8072,Spotlight,Dramas,drama_viewer,5.465,0.749,0.3192
s8072,Spotlight,Dramas,action_viewer,5.465,0.749,0.3221
s8072,Spotlight,Dramas,family_viewer,5.465,0.749,0.3116
s8073,Spring Breakers,Comedies,drama_viewer,5.241,0.634,0.3591
s8073,Spring Breakers,Comedies,action_viewer,5.241,0.634,0.3071
s8073,Spring Breakers,Comedies,family_viewer,5.241,0.634,0.2597
s8074,Sprinter,Dramas,drama_viewer,5.465,0.749,0.3192
s8074,Sprinter,Dramas,action_viewer,5.465,0.749,0.3221
s8074,Sprinter,Dramas,family_viewer,5.465,0.749,0.3116
s8075,Spy Kids,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8075,Spy Kids,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8075,Spy Kids,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8076,Spy Kids 2: The Island of Lost Dreams,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8076,Spy Kids 2: The Island of Lost Dreams,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8076,Spy Kids 2: The Island of Lost Dreams,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8077,Spy Kids 3: Game Over,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8077,Spy Kids 3: Game Over,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8077,Spy Kids 3: Game Over,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8078,Spy Time,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8078,Spy Time,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8078,Spy Time,Action & Adventure,family_viewer,5.498,0.753,0.316
s8079,St. Agatha,Other,drama_viewer,5.282,0.667,0.4458
s8079,St. Agatha,Other,action_viewer,5.282,0.667,0.4576
s8079,St. Agatha,Other,family_viewer,5.282,0.667,0.4315
s8080,Staged Killer,Thrillers,drama_viewer,5.332,0.673,0.3747
s8080,Staged Killer,Thrillers,action_viewer,5.332,0.673,0.452
s8080,Staged Killer,Thrillers,family_viewer,5.332,0.673,0.1586
s8081,Standoff,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8081,Standoff,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8081,Standoff,Action & Adventure,family_viewer,5.498,0.753,0.316
s8082,Star Men,Documentaries,drama_viewer,5.408,0.723,0.4458
s8082,Star Men,Documentaries,action_viewer,5.408,0.723,0.4576
s8082,Star Men,Documentaries,family_viewer,5.408,0.723,0.4315
s8083,Star Wars: Episode VIII: The Last Jedi,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8083,Star Wars: Episode VIII: The Last Jedi,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8083,Star Wars: Episode VIII: The Last Jedi,Action & Adventure,family_viewer,5.498,0.753,0.267
s8084,Star-Crossed,Other,drama_viewer,5.282,0.667,0.4423
s8084,Star-Crossed,Other,action_viewer,5.282,0.667,0.4634
s8084,Star-Crossed,Other,family_viewer,5.282,0.667,0.4693
s8085,Starred Up,Dramas,drama_viewer,5.465,0.749,0.3782
s8085,Starred Up,Dramas,action_viewer,5.465,0.749,0.36
s8085,Starred Up,Dramas,family_viewer,5.465,0.749,0.3335
s8086,Station Horizon,International Movies,drama_viewer,5.472,0.778,0.2642
s8086,Station Horizon,International Movies,action_viewer,5.472,0.778,0.1406
s8086,Station Horizon,International Movies,family_viewer,5.472,0.778,0.0959
s8087,Stealing History,Documentaries,drama_viewer,5.408,0.723,0.4458
s8087,Stealing History,Documentaries,action_viewer,5.408,0.723,0.4576
s8087,Stealing History,Documentaries,family_viewer,5.408,0.723,0.4315
s8088,Step Brothers,Comedies,drama_viewer,5.241,0.634,0.3591
s8088,Step Brothers,Comedies,action_viewer,5.241,0.634,0.3071
s8088,Step Brothers,Comedies,family_viewer,5.241,0.634,0.2597
s8089,Step Outside,Comedies,drama_viewer,5.241,0.634,0.4433
s8089,Step Outside,Comedies,action_viewer,5.241,0.634,0.3838
s8089,Step Outside,Comedies,family_viewer,5.241,0.634,0.3454
s8090,Stephanie,Other,drama_viewer,5.282,0.667,0.4458
s8090,Stephanie,Other,action_viewer,5.282,0.667,0.4576
s8090,Stephanie,Other,family_viewer,5.282,0.667,0.4315
s8091,Sthaniya Sambaad,Dramas,drama_viewer,5.465,0.749,0.3782
s8091,Sthaniya Sambaad,Dramas,action_viewer,5.465,0.749,0.36
s8091,Sthaniya Sambaad,Dramas,family_viewer,5.465,0.749,0.3335
s8092,Still,Other,drama_viewer,5.282,0.667,0.4623
s8092,Still,Other,action_viewer,5.282,0.667,0.4099
s8092,Still,Other,family_viewer,5.282,0.667,0.4003
s8093,Stink!,Documentaries,drama_viewer,5.408,0.723,0.4458
s8093,Stink!,Documentaries,action_viewer,5.408,0.723,0.4576
s8093,Stink!,Documentaries,family_viewer,5.408,0.723,0.4315
s8094,Stoked,Other,drama_viewer,5.282,0.667,0.4423
s8094,Stoked,Other,action_viewer,5.282,0.667,0.4634
s8094,Stoked,Other,family_viewer,5.282,0.667,0.4693
s8095,Stone Age,Other,drama_viewer,5.282,0.667,0.4587
s8095,Stone Age,Other,action_viewer,5.282,0.667,0.4156
s8095,Stone Age,Other,family_viewer,5.282,0.667,0.4375
s8096,Stonehearst Asylum,Other,drama_viewer,5.282,0.667,0.4458
s8096,Stonehearst Asylum,Other,action_viewer,5.282,0.667,0.4576
s8096,Stonehearst Asylum,Other,family_viewer,5.282,0.667,0.4315
s8097,Stop at Nothing: The Lance Armstrong Story,Documentaries,drama_viewer,5.408,0.723,0.4458
s8097,Stop at Nothing: The Lance Armstrong Story,Documentaries,action_viewer,5.408,0.723,0.4576
s8097,Stop at Nothing: The Lance Armstrong Story,Documentaries,family_viewer,5.408,0.723,0.4315
s8098,Storage Wars: Northern Treasures,International Movies,drama_viewer,5.472,0.778,0.2976
s8098,Storage Wars: Northern Treasures,International Movies,action_viewer,5.472,0.778,0.1218
s8098,Storage Wars: Northern Treasures,International Movies,family_viewer,5.472,0.778,0.1068
s8099,Story of an Egg,Comedies,drama_viewer,5.241,0.634,0.4433
s8099,Story of an Egg,Comedies,action_viewer,5.241,0.634,0.3838
s8099,Story of an Egg,Comedies,family_viewer,5.241,0.634,0.3454
s8100,Straight Up,Comedies,drama_viewer,5.241,0.634,0.3591
s8100,Straight Up,Comedies,action_viewer,5.241,0.634,0.3071
s8100,Straight Up,Comedies,family_viewer,5.241,0.634,0.2597
s8101,Strange but True,Dramas,drama_viewer,5.465,0.749,0.3782
s8101,Strange but True,Dramas,action_viewer,5.465,0.749,0.36
s8101,Strange but True,Dramas,family_viewer,5.465,0.749,0.3335
s8102,Stranger than Fiction,Comedies,drama_viewer,5.241,0.634,0.3591
s8102,Stranger than Fiction,Comedies,action_viewer,5.241,0.634,0.3071
s8102,Stranger than Fiction,Comedies,family_viewer,5.241,0.634,0.2597
s8103,Strawberry Shortcake: Berry Bitty Adventures,Other,drama_viewer,5.282,0.667,0.4423
s8103,Strawberry Shortcake: Berry Bitty Adventures,Other,action_viewer,5.282,0.667,0.4634
s8103,Strawberry Shortcake: Berry Bitty Adventures,Other,family_viewer,5.282,0.667,0.4693
s8104,Strictly Ballroom,Other,drama_viewer,5.282,0.667,0.4623
s8104,Strictly Ballroom,Other,action_viewer,5.282,0.667,0.4099
s8104,Strictly Ballroom,Other,family_viewer,5.282,0.667,0.4003
s8105,Strike a Pose,Documentaries,drama_viewer,5.408,0.723,0.4623
s8105,Strike a Pose,Documentaries,action_viewer,5.408,0.723,0.4099
s8105,Strike a Pose,Documentaries,family_viewer,5.408,0.723,0.4003
s8106,Stripes,Other,drama_viewer,5.282,0.667,0.4458
s8106,Stripes,Other,action_viewer,5.282,0.667,0.4576
s8106,Stripes,Other,family_viewer,5.282,0.667,0.4315
s8107,Striptease,Comedies,drama_viewer,5.241,0.634,0.3591
s8107,Striptease,Comedies,action_viewer,5.241,0.634,0.3071
s8107,Striptease,Comedies,family_viewer,5.241,0.634,0.2597
s8108,Strong Girl Bong-soon,Other,drama_viewer,5.282,0.667,0.4587
s8108,Strong Girl Bong-soon,Other,action_viewer,5.282,0.667,0.4156
s8108,Strong Girl Bong-soon,Other,family_viewer,5.282,0.667,0.4375
s8109,Stronger Than the World,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8109,Stronger Than the World,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8109,Stronger Than the World,Action & Adventure,family_viewer,5.498,0.753,0.316
s8110,Strongland,Other,drama_viewer,5.282,0.667,0.4587
s8110,Strongland,Other,action_viewer,5.282,0.667,0.4156
s8110,Strongland,Other,family_viewer,5.282,0.667,0.4375
s8111,Stuart Little 2,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s8111,Stuart Little 2,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s8111,Stuart Little 2,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s8112,Submission,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8112,Submission,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8112,Submission,Action & Adventure,family_viewer,5.498,0.753,0.267
s8113,Suburra,Dramas,drama_viewer,5.465,0.749,0.3782
s8113,Suburra,Dramas,action_viewer,5.465,0.749,0.36
s8113,Suburra,Dramas,family_viewer,5.465,0.749,0.3335
s8114,Suckseed,Comedies,drama_viewer,5.241,0.634,0.4433
s8114,Suckseed,Comedies,action_viewer,5.241,0.634,0.3838
s8114,Suckseed,Comedies,family_viewer,5.241,0.634,0.3454
s8115,Sudani from Nigeria,Comedies,drama_viewer,5.241,0.634,0.4433
s8115,Sudani from Nigeria,Comedies,action_viewer,5.241,0.634,0.3838
s8115,Sudani from Nigeria,Comedies,family_viewer,5.241,0.634,0.3454
s8116,Suicide (Hitabdut),International Movies,drama_viewer,5.472,0.778,0.3047
s8116,Suicide (Hitabdut),International Movies,action_viewer,5.472,0.778,0.175
s8116,Suicide (Hitabdut),International Movies,family_viewer,5.472,0.778,0.0966
s8117,Suite Française,Dramas,drama_viewer,5.465,0.749,0.3192
s8117,Suite Française,Dramas,action_viewer,5.465,0.749,0.3221
s8117,Suite Française,Dramas,family_viewer,5.465,0.749,0.3116
s8118,Suits,International Movies,drama_viewer,5.472,0.778,0.2642
s8118,Suits,International Movies,action_viewer,5.472,0.778,0.1406
s8118,Suits,International Movies,family_viewer,5.472,0.778,0.0959
s8119,Summer Night,Comedies,drama_viewer,5.241,0.634,0.3591
s8119,Summer Night,Comedies,action_viewer,5.241,0.634,0.3071
s8119,Summer Night,Comedies,family_viewer,5.241,0.634,0.2597
s8120,Summer of '92,Dramas,drama_viewer,5.465,0.749,0.3782
s8120,Summer of '92,Dramas,action_viewer,5.465,0.749,0.36
s8120,Summer of '92,Dramas,family_viewer,5.465,0.749,0.3335
s8121,Sunrise,Dramas,drama_viewer,5.465,0.749,0.3782
s8121,Sunrise,Dramas,action_viewer,5.465,0.749,0.36
s8121,Sunrise,Dramas,family_viewer,5.465,0.749,0.3335
s8122,Super Bheem,Other,drama_viewer,5.282,0.667,0.4587
s8122,Super Bheem,Other,action_viewer,5.282,0.667,0.4156
s8122,Super Bheem,Other,family_viewer,5.282,0.667,0.4375
s8123,Super Bheem Bana Vajraveer,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s8123,Super Bheem Bana Vajraveer,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s8123,Super Bheem Bana Vajraveer,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s8124,Super Dark Times,Dramas,drama_viewer,5.465,0.749,0.3192
s8124,Super Dark Times,Dramas,action_viewer,5.465,0.749,0.3221
s8124,Super Dark Times,Dramas,family_viewer,5.465,0.749,0.3116
s8125,Super Nani,Comedies,drama_viewer,5.241,0.634,0.4433
s8125,Super Nani,Comedies,action_viewer,5.241,0.634,0.3838
s8125,Super Nani,Comedies,family_viewer,5.241,0.634,0.3454
s8126,Super Wings,Other,drama_viewer,5.282,0.667,0.4423
s8126,Super Wings,Other,action_viewer,5.282,0.667,0.4634
s8126,Super Wings,Other,family_viewer,5.282,0.667,0.4693
s8127,Superbad,Comedies,drama_viewer,5.241,0.634,0.3591
s8127,Superbad,Comedies,action_viewer,5.241,0.634,0.3071
s8127,Superbad,Comedies,family_viewer,5.241,0.634,0.2597
s8128,Superfly,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8128,Superfly,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8128,Superfly,Action & Adventure,family_viewer,5.498,0.753,0.267
s8129,Superman Returns,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s8129,Superman Returns,Action & Adventure,action_viewer,5.498,0.753,0.2998
s8129,Superman Returns,Action & Adventure,family_viewer,5.498,0.753,0.267
s8130,SuperNature: Wild Flyers,Other,drama_viewer,5.282,0.667,0.4587
s8130,SuperNature: Wild Flyers,Other,action_viewer,5.282,0.667,0.4156
s8130,SuperNature: Wild Flyers,Other,family_viewer,5.282,0.667,0.4375
s8131,Superstar,Comedies,drama_viewer,5.241,0.634,0.3591
s8131,Superstar,Comedies,action_viewer,5.241,0.634,0.3071
s8131,Superstar,Comedies,family_viewer,5.241,0.634,0.2597
s8132,Surat Dari Praha,Dramas,drama_viewer,5.465,0.749,0.3782
s8132,Surat Dari Praha,Dramas,action_viewer,5.465,0.749,0.36
s8132,Surat Dari Praha,Dramas,family_viewer,5.465,0.749,0.3335
s8133,Surviving R. Kelly Part II: The Reckoning,Other,drama_viewer,5.282,0.667,0.4423
s8133,Surviving R. Kelly Part II: The Reckoning,Other,action_viewer,5.282,0.667,0.4634
s8133,Surviving R. Kelly Part II: The Reckoning,Other,family_viewer,5.282,0.667,0.4693
s8134,Survivors Guide to Prison,Documentaries,drama_viewer,5.408,0.723,0.4458
s8134,Survivors Guide to Prison,Documentaries,action_viewer,5.408,0.723,0.4576
s8134,Survivors Guide to Prison,Documentaries,family_viewer,5.408,0.723,0.4315
s8135,Susanne Bartsch: On Top,Documentaries,drama_viewer,5.408,0.723,0.4458
s8135,Susanne Bartsch: On Top,Documentaries,action_viewer,5.408,0.723,0.4576
s8135,Susanne Bartsch: On Top,Documentaries,family_viewer,5.408,0.723,0.4315
s8136,Sustainable,Documentaries,drama_viewer,5.408,0.723,0.4458
s8136,Sustainable,Documentaries,action_viewer,5.408,0.723,0.4576
s8136,Sustainable,Documentaries,family_viewer,5.408,0.723,0.4315
s8137,Swami,Dramas,drama_viewer,5.465,0.749,0.3782
s8137,Swami,Dramas,action_viewer,5.465,0.749,0.36
s8137,Swami,Dramas,family_viewer,5.465,0.749,0.3335
s8138,Swami Baba Ramdev: The Untold Story,International Movies,drama_viewer,5.472,0.778,0.2642
s8138,Swami Baba Ramdev: The Untold Story,International Movies,action_viewer,5.472,0.778,0.1406
s8138,Swami Baba Ramdev: The Untold Story,International Movies,family_viewer,5.472,0.778,0.0959
s8139,Sweeney Todd: The Demon Barber of Fleet Street,Dramas,drama_viewer,5.465,0.749,0.3192
s8139,Sweeney Todd: The Demon Barber of Fleet Street,Dramas,action_viewer,5.465,0.749,0.3221
s8139,Sweeney Todd: The Demon Barber of Fleet Street,Dramas,family_viewer,5.465,0.749,0.3116
s8140,Sweet Virginia,Dramas,drama_viewer,5.465,0.749,0.3192
s8140,Sweet Virginia,Dramas,action_viewer,5.465,0.749,0.3221
s8140,Sweet Virginia,Dramas,family_viewer,5.465,0.749,0.3116
s8141,Swiss Army Man,Comedies,drama_viewer,5.241,0.634,0.3591
s8141,Swiss Army Man,Comedies,action_viewer,5.241,0.634,0.3071
s8141,Swiss Army Man,Comedies,family_viewer,5.241,0.634,0.2597
s8142,Sword Master,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8142,Sword Master,Action & Adventure,action_viewer,5.498,0.753,0.3519
s8142,Sword Master,Action & Adventure,family_viewer,5.498,0.753,0.316
s8143,Sword Masters: Two Champions of Shaolin,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s8143,Sword Masters: Two Champions of Shaolin,Action & Adventure,action_viewer,5.498,0.753,0.3519
